UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
2000090212;Sebastián Boselli;D (RLC);22;183 cm;72 kg;;Getafe;LaLiga EA Sports;URU;ITA;;Fairly Ambitious;Media-friendly;€36,000 p/m;€500K - €5M;;Right;0,0;0,0;4,0;0,0;0,0;;0,0;;;;0,0;365,0;;;0,0;6,0;4,0;0,0;0,0;0,17;0,67;;;6,58;;0,0;23,0;4 (3);3,95;16,0;17,0;94%;;;;;0,0;0,25;1,0;0,0;;;;;5,42;22,0;2,71;11,0;7,15;29,0;11,84;18,25;36,25;147,0;42,16;171,0;86%;0,49;2,0;0,49;2,0;3,21;13,0;15%;0,0;0,0;0,0;0,0;0,49;2,0;0,0;3,7;15,0;13,56;83%;4,68;19,0;0,99;0,0;;;;1,23;5,0;0.0km;51.8km;0,49;2,0;3,21;13,0;15%;;0,49;2,0;1,0;0,25;0,25;1,0;;5,67;0,0;0,0;0,0
43500821;Filippo Terracciano;D/WB (RL), M (R);22;186 cm;68 kg;;Cremonese;Serie A TIM;ITA;;;Fairly Ambitious;Outspoken;€126,000 p/m;€7.2M - €8.6M;;Right;2,0;0,33;17,0;0,0;1,0;;0,0;;;;0,0;1501,0;;;0,0;16,0;31,0;0,02;-0,33;0,18;3,01;;;6,9;;0,0;74,0;17;3,3;55,0;61,0;90%;0,18;33%;0,06;1,0;0,06;0,48;8,0;3,0;;;;;4,26;71,0;3,0;50,0;11,99;200,0;8,75;17,75;32,02;534,0;38,07;635,0;84%;1,38;23,0;0,96;16,0;7,61;127,0;21%;4,0;1,0;0,18;3,0;1,38;23,0;0,42;2,82;47,0;16,73;49%;2,16;36,0;2,28;0,0;;;;2,16;36,0;0.0km;220.0km;0,96;16,0;7,61;127,0;12%;;0,9;15,0;6,0;1,08;0,54;9,0;;4,44;0,33;0,02;0,11
28121290;Karl Jakob Hein;GK;23;194 cm;89 kg;;Werder Bremen;Bundesliga;EST;;;Balanced;Media-friendly;€13,000 p/m;€300K - €3M;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28087373;Connor Roberts;D/WB (R);30;175 cm;71 kg;;Burnley;Premier League;WAL;;;Perfectionist;Outspoken;€104,000 p/m;€7.4M - €8.8M;;Right;1,0;0,06;1,0;0,0;0,0;;0,0;;;;0,0;256,0;;;0,0;2,0;5,0;0,02;-0,06;0,14;0,39;;;6,56;;1,0;14,0;1 (8);2,46;7,0;8,0;88%;0,35;0%;0,0;0,0;0,35;1,05;3,0;1,0;;;;;4,57;13,0;2,11;6,0;8,44;24,0;8,79;13,71;41,84;119,0;46,76;133,0;89%;0,7;2,0;0,7;2,0;4,22;12,0;33%;0,0;0,0;0,0;0,0;0,7;2,0;1,05;1,76;5,0;17,58;50%;2,46;7,0;2,46;0,0;;;;;0,0;0.0km;38.6km;0,7;2,0;4,22;12,0;16%;;1,41;4,0;0,0;;;0,0;0,35;4,92;0,06;0,02;0,06
27135742;Nikolas Nartey;D/WB (L), DM, M (C);25;185 cm;81 kg;Ask;Stuttgart;Bundesliga;DEN;GHA;;Ambitious;Outspoken, Media-friendly;€72,500 p/m;€220K - €2.2M;;Left;0,0;0,0;1,0;0,0;0,0;;0,0;;;;0,0;68,0;;;0,0;0,0;0,0;;0,0;;0,19;;;7,4;;1,0;0,0;1;;2,0;3,0;67%;;;;;;;0,0;0,0;;;;;;3,0;;2,0;;4,0;;;;34,0;;40,0;85%;;2,0;;0,0;;0,0;;0,0;0,0;;0,0;;3,0;;;1,0;;;;;;0,0;;;;;2,0;;10.1km;;1,0;;2,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
2000103798;Chemsdine Talbi;AM (LC);20;175 cm;70 kg;;Sunderland;Premier League;BEL;MAR;Trained in nation (15-21);Balanced;Media-friendly;€27,000 p/m;€30M - €45M;;Right Only;1,0;0,33;1,0;0,0;0,0;;0,0;;;;0,0;423,0;;;0,0;3,0;3,0;0,07;-0,33;0,04;0,2;;;6,61;;0,0;28,0;1 (17);1,7;8,0;11,0;73%;0,85;50%;0,43;2,0;0,21;0,21;1,0;4,0;;;;;1,28;6,0;2,77;13,0;12,77;60,0;7,87;18,94;24,68;116,0;31,06;146,0;79%;0,85;4,0;0,0;0,0;1,49;7,0;0%;0,0;0,0;0,0;0,0;0,85;4,0;0,21;1,7;8,0;14,89;18%;1,06;5,0;4,89;0,0;;;;1,91;9,0;0.0km;65.9km;0,0;0,0;1,49;7,0;;;0,85;4,0;0,0;;0,64;3,0;;5,96;0,33;0,07;8,25
61083649;Nathan Patterson;D (RL), WB (R);24;183 cm;74 kg;;Everton;Premier League;SCO;;;Fairly Ambitious;Level-headed;€207,000 p/m;€20M - €25M;;Right;1,0;0,18;5,0;0,0;0,0;;0,0;;;;0,0;607,0;;;0,0;8,0;2,0;0,03;-0,18;0,11;0,77;;;6,61;;0,0;39,0;5 (10);3,71;25,0;33,0;76%;0,3;50%;0,15;1,0;0,15;0,0;0,0;2,0;;;;;5,19;35,0;3,56;24,0;8,75;59,0;9,79;12,6;34,7;234,0;41,96;283,0;83%;0,74;5,0;0,3;2,0;2,37;16,0;33%;0,0;1,0;0,0;0,0;0,74;5,0;0,15;2,82;19,0;13,34;72%;4,15;28,0;1,63;0,0;;;;1,19;8,0;0.0km;85.7km;0,3;2,0;2,37;16,0;12%;;1,63;11,0;1,0;0,66;0,59;4,0;;5,78;0,18;0,03;0,09
13191636;Krépin Diatta;WB/M (R), AM (RL);26;175 cm;68 kg;Unh;Monaco;Ligue 1 Uber Eats;SEN;;;Ambitious;Media-friendly;€184,000 p/m;€250K - €2.5M;;Right;1,0;0,0;;0,0;0,0;;0,0;;;;0,0;25,0;;;0,0;1,0;1,0;;0,0;;0,13;;;;;0,0;0,0;0 (3);;1,0;1,0;100%;;;;;;;0,0;0,0;;;;;;1,0;;1,0;;3,0;;;;9,0;;9,0;100%;;0,0;;0,0;;2,0;0%;0,0;0,0;;0,0;;0,0;;;0,0;;;;;;0,0;;;;;1,0;;3.0km;;0,0;;2,0;;;;0,0;0,0;;;0,0;;;0,0;;0,0
24047067;Toma Bašić;DM, M/AM (C);29;189 cm;80 kg;;Lazio;Serie A TIM;CRO;;;Fairly Professional;Media-friendly;€153,000 p/m;€40K - €425K;;Left;0,0;0,07;1,0;0,0;0,0;;0,0;;;;0,0;278,0;;;0,0;2,0;2,0;0,02;-0,07;0,03;0,09;;;6,64;;0,0;6,0;1 (11);2,27;7,0;9,0;78%;0,65;50%;0,32;1,0;0,32;0,0;0,0;2,0;;;;;3,56;11,0;2,59;8,0;12,63;39,0;9,06;18,45;41,76;129,0;45,32;140,0;92%;0,65;2,0;0,32;1,0;0,32;1,0;33%;0,0;0,0;0,0;0,0;0,65;2,0;0,0;1,94;6,0;10,04;67%;1,29;4,0;0,65;0,0;;;;1,29;4,0;0.0km;35.4km;1,29;4,0;3,88;12,0;100%;;0,32;1,0;0,0;;;0,0;;1,94;0,07;0,02;3,5
39053303;Þórir Jóhann Helgason;DM, M (C), AM (R);25;187 cm;66 kg;;Lecce;Serie A TIM;ISL;;;;Scouting Required;€57,500 p/m;€275K - €2.8M;;Right Only;1,0;3,19;18,0;0,0;0,0;100%;2,0;;;;2,0;1341,0;0,2;;3,0;14,0;20,0;0,21;-0,19;0,29;4,26;;;6,89;0,0;3,0;71,0;18;1,61;24,0;35,0;69%;1,07;38%;0,4;6,0;0,34;0,0;0,0;16,0;;;;;2,35;35,0;2,75;41,0;11,28;168,0;7,05;19,4;33,09;493,0;39,4;587,0;84%;1,28;19,0;0,27;4,0;1,68;25,0;24%;4,0;0,0;0,0;0,0;2,01;30,0;0,13;2,48;37,0;11,28;56%;2,68;40,0;2,08;1,0;;;;2,35;35,0;0.0km;179.8km;0,94;14,0;8,12;121,0;16%;19%;0,47;7,0;9,0;1,26;0,47;7,0;0,2;4,77;2,4;0,16;19,94
