UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  28113828; Jeremie Frimpong        ; D/WB/M (R)                  ;  25; 172 cm; 65 kg ;    ; Liverpool          ; Premier League                       ; NED; GHA    ; Trained in nation (15-21); Ambitious          ; Media-friendly           ; â¬191,000 p/m   ; â¬47M - â¬71M      ; -           ; Right         ;   5; 1,47 ;     19;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1649; 0.05  ; -   ;   1;  19; 14; 0,08 ; -0,47 ; 0,15 ; 2,71; -     ; -           ; 6,83  ; 0.00   ;   4;     71; 19 (8) ; 2,35  ;    43;    56; 77%  ; 0.93   ; 41%   ; 0.38  ; 7  ; 0,55                ; 0,05         ;          1;    17; -  ; -  ; -  ; -   ; 6,71        ;       123; 2,95     ;     54; 10,64    ;    195; 13,54      ; 14,46       ; 45,46  ;  833; 51,63  ;   946; 88%  ; 1,09    ;    20; 0,33       ;        6; 4,48       ;       82; 45%    ;   0;      2; 0,22    ;     4; 1.09   ;    20; 0,22     ; 2.35  ;  43; 17,08     ; 21%  ; 0.82     ; 15  ; 3.06     ;                 1; -    ; -     ; -  ; 3.71  ;  68; 0.0km  ; 256.4km ; 0,33   ;    6; 4,48    ;   82; 7%    ; 6%    ; 1,09  ;    20;   7; 0.89   ; 0.60  ;  11; 0.22   ; 3.88
  67245413; Ãscar Mingueza          ; D (RC)                      ;  26; 184 cm; 75 kg ; Wnt; Celta              ; LaLiga EA Sports                     ; ESP;        ; -                        ; Fairly Ambitious   ; Level-headed             ; â¬96,500 p/m    ; â¬22M - â¬27M      ; -           ; Right         ;   3; 1,14 ;     22;   0;   5; -    ;      0; -               ; -         ; -         ;    0; 1952; 0.05  ; -   ;   1;  18; 30; 0,05 ; -0,14 ; 0,12 ; 2,71; -     ; -           ; 7,3   ; 0.00   ;   5;    135; 22     ; 2,95  ;    64;    84; 76%  ; 0.69   ; 13%   ; 0.09  ; 2  ; 0,23                ; 0,6          ;         13;    15; -  ; -  ; -  ; -   ; 7,19        ;       156; 2,81     ;     61; 8,3      ;    180; 16,55      ; 6,64        ; 55,51  ; 1204; 61,23  ;  1328; 91%  ; 1,01    ;    22; 0,32       ;        7; 1,71       ;       37; 39%    ;   3;      0; 0,23    ;     5; 1.01   ;    22; 0,74     ; 2.35  ;  51; 13,92     ; 76%  ; 4.70     ; 102 ; 1.52     ;                 0; -    ; -     ; -  ; 0.78  ;  17; 0.0km  ; 271.5km ; 0,32   ;    7; 1,71    ;   37; 18%   ; 7%    ; 1,11  ;    24;   5; 0.43   ; 0.51  ;  11; 0.23   ; 6.22
  37073313; Devyne Rensch           ; D (RLC), WB (R)             ;  22; 179 cm; 76 kg ;    ; Roma               ; Serie A TIM                          ; NED; SUR    ; -                        ; Fairly Ambitious   ; Level-headed             ; â¬29,500 p/m    ; â¬57M - â¬67M      ; -           ; Right         ;   0; 0,75 ;     24;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 2093; -     ; -   ;   0;   4;  4; 0,03 ; -0,75 ; 0,05 ; 1,19; -     ; -           ; 6,98  ; -      ;   2;     95; 24     ; 1,42  ;    33;    35; 94%  ; 0.34   ; 38%   ; 0.13  ; 3  ; 0,13                ; 0,34         ;          8;     8; -  ; -  ; -  ; -   ; 4,09        ;        95; 1,08     ;     25; 3,91     ;     91; 12,04      ; 3,57        ; 57,84  ; 1345; 61,88  ;  1439; 93%  ; 0,52    ;    12; 0,09       ;        2; 0,6        ;       14; 17%    ;   0;      0; 0,3     ;     7; 0.52   ;    12; 0,09     ; 2.19  ;  51; 5,03      ; 56%  ; 2.28     ; 53  ; 1.81     ;                 0; -    ; -     ; -  ; 0.22  ;   5; 0.0km  ; 266.4km ; 0,09   ;    2; 0,6     ;   14; 14%   ; -     ; 1,38  ;    32;   0; -      ; 0.99  ;  23; 0.09   ; 4.09
  85120944; Benjamin Pavard         ; D (RC)                      ;  29; 186 cm; 76 kg ;    ; Inter              ; Serie A TIM                          ; FRA;        ; -                        ; Fairly Ambitious   ; Outspoken                ; â¬648,000 p/m   ; â¬46M - â¬66M      ; -           ; Right         ;   0; 0,84 ;     16;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1286; 0.07  ; -   ;   1;   6; 13; 0,06 ; 0,16  ; 0,06 ; 0,89; -     ; -           ; 7,21  ; 0.00   ;   1;     99; 16 (1) ; 2,73  ;    39;    49; 80%  ; 0.70   ; 30%   ; 0.21  ; 3  ; 0,14                ; 0,35         ;          5;    10; -  ; -  ; -  ; -   ; 6,65        ;        95; 2,66     ;     38; 8,61     ;    123; 14,0       ; 10,85       ; 52,91  ;  756; 58,58  ;   837; 90%  ; 0,84    ;    12; 0,49       ;        7; 2,17       ;       31; 59%    ;   1;      0; 0,14    ;     2; 0.84   ;    12; 0,63     ; 3.08  ;  44; 15,96     ; 76%  ; 5.25     ; 75  ; 1.68     ;                 0; -    ; -     ; -  ; 1.54  ;  22; 0.0km  ; 183.5km ; 0,49   ;    7; 2,17    ;   31; 22%   ; 10%   ; 1,05  ;    15;   3; 0.43   ; 0.77  ;  11; 0.07   ; 6.93
  19409448; Vanderson               ; D/WB/M (R)                  ;  24; 180 cm; 74 kg ;    ; Arsenal            ; Premier League                       ; BRA;        ; -                        ;                    ; Scouting Required        ; â¬416,000 p/m   ; â¬23M - â¬36M      ; -           ; Right Only    ;   5; 0,5  ;      9;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1028; 0.18  ; -   ;   2;  14;  9; 0,04 ; 1,5   ; 0,04 ; 0,48; -     ; -           ; 6,98  ; 0.00   ;   0;     48; 9 (9)  ; 3,68  ;    42;    54; 78%  ; 0.61   ; 71%   ; 0.44  ; 5  ; 0,53                ; 0,09         ;          1;     7; -  ; -  ; -  ; -   ; 8,05        ;        92; 2,8      ;     32; 7,44     ;     85; 14,97      ; 9,19        ; 54,37  ;  621; 60,85  ;   695; 89%  ; 0,26    ;     3; 0,09       ;        1; 0,96       ;       11; 43%    ;   0;      0; 0,26    ;     3; 0.44   ;     5; 0,35     ; 3.68  ;  42; 13,04     ; 50%  ; 2.10     ; 24  ; 2.10     ;                 1; -    ; -     ; -  ; 2.01  ;  23; 0.0km  ; 160.2km ; 0,26   ;    3; 1,4     ;   16; 9%    ; 29%   ; 1,05  ;    12;   1; 0.12   ; 0.53  ;   6; -      ; 4.20
  53113114; Julian Ryerson          ; D/WB (RL)                   ;  28; 183 cm; 86 kg ; Wnt; Borussia Dortmund  ; Bundesliga                           ; NOR;        ; -                        ; Perfectionist      ; Media-friendly           ; â¬298,000 p/m   ; â¬22M - â¬33M      ; -           ; Right         ;   6; 1,14 ;     19;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 1616; -     ; -   ;   0;  25; 18; 0,06 ; -1,14 ; 0,07 ; 1,22; -     ; -           ; 6,88  ; -      ;   2;     72; 19     ; 2,95  ;    53;    75; 71%  ; 0.39   ; 29%   ; 0.11  ; 2  ; 0,11                ; 0,61         ;         11;     7; -  ; -  ; -  ; -   ; 6,07        ;       109; 2,45     ;     44; 7,52     ;    135; 12,2       ; 11,53       ; 53,19  ;  955; 58,92  ;  1058; 90%  ; 0,39    ;     7; 0,17       ;        3; 1,5        ;       27; 14%    ;   0;      0; 0,17    ;     3; 0.39   ;     7; 0,39     ; 2.62  ;  47; 13,7      ; 60%  ; 2.39     ; 43  ; 1.62     ;                 0; -    ; -     ; -  ; 1.34  ;  24; 0.0km  ; 229.3km ; 0,17   ;    3; 1,5     ;   27; 11%   ; -     ; 1,11  ;    20;   1; 0.27   ; 0.56  ;  10; 0.11   ; 4.01
  43093403; Stefano Sabelli         ; D/WB/M (R)                  ;  32; 180 cm; 74 kg ; Wnt; Genoa              ; Serie A TIM                          ; ITA;        ; -                        ; Fairly Ambitious   ; Level-headed             ; â¬42,500 p/m    ; â¬65K - â¬650K     ; -           ; Right         ;   3; 0,75 ;     18;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1584; -     ; -   ;   0;  25; 14; 0,04 ; -0,75 ; 0,09 ; 1,61; -     ; -           ; 6,91  ; -      ;   1;     83; 18 (1) ; 2,61  ;    46;    60; 77%  ; 0.40   ; 0%    ; 0.00  ; 0  ; 0,06                ; 0,34         ;          6;     7; -  ; -  ; -  ; -   ; 6,7         ;       118; 1,99     ;     35; 8,81     ;    155; 10,4       ; 11,93       ; 43,98  ;  774; 49,83  ;   877; 88%  ; 0,85    ;    15; 0,63       ;       11; 1,93       ;       34; 123%   ;   0;      0; 0,17    ;     3; 0.85   ;    15; 0,17     ; 2.27  ;  40; 13,92     ; 58%  ; 2.73     ; 48  ; 1.99     ;                 0; -    ; -     ; -  ; 1.65  ;  29; 0.0km  ; 220.7km ; 0,63   ;   11; 1,93    ;   34; 32%   ; -     ; 1,19  ;    21;   6; 0.37   ; 0.91  ;  16; 0.06   ; 4.72
   7990060; Matteo Darmian          ; D (RLC), WB (RL), M (R)     ;  36; 183 cm; 70 kg ;    ; PSG                ; Ligue 1 Uber Eats                    ; ITA;        ; -                        ; Professional       ; Evasive                  ; â¬243,000 p/m   ; â¬325K - â¬3.3M    ; -           ; Right         ;   2; 0,15 ;      6;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  683; -     ; -   ;   0;   8;  7; 0,02 ; -0,15 ; 0,06 ; 0,47; -     ; -           ; 6,92  ; -      ;   1;     45; 6 (3)  ; 2,77  ;    21;    24; 88%  ; 0.26   ; 100%  ; 0.26  ; 2  ; 0,13                ; 0,26         ;          2;     2; -  ; -  ; -  ; -   ; 4,88        ;        37; 2,24     ;     17; 6,85     ;     52; 15,68      ; 7,25        ; 56,79  ;  431; 61,93  ;   470; 92%  ; 0,79    ;     6; 0,13       ;        1; 0,92       ;        7; 14%    ;   1;      0; 0,0     ;     0; 0.79   ;     6; 0,66     ; 2.11  ;  16; 12,25     ; 73%  ; 4.35     ; 33  ; 1.58     ;                 1; -    ; -     ; -  ; 0.53  ;   4; 0.0km  ; 94.2km  ; 0,13   ;    1; 0,92    ;    7; 14%   ; -     ; 0,92  ;     7;   0; -      ; 0.66  ;   5; 0.13   ; 5.93
  14129337; Nahuel Molina           ; D/WB/M (R)                  ;  27; 175 cm; 70 kg ;    ; AtlÃ©tico          ; LaLiga EA Sports                     ; ARG; ESP    ; -                        ; Ambitious          ; Media-friendly           ; â¬150,000 p/m   ; â¬34M - â¬40M      ; -           ; Right         ;   3; 0,41 ;     19;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1370; -     ; -   ;   0;  28; 20; 0,03 ; -0,41 ; 0,09 ; 1,32; -     ; -           ; 6,92  ; -      ;   3;     50; 19     ; 3,68  ;    56;    68; 82%  ; 0.26   ; 0%    ; 0.00  ; 0  ; 0,13                ; 0,07         ;          1;     4; -  ; -  ; -  ; -   ; 4,6         ;        70; 3,81     ;     58; 12,15    ;    185; 10,64      ; 18,0        ; 41,12  ;  626; 46,51  ;   708; 88%  ; 1,25    ;    19; 0,79       ;       12; 5,32       ;       81; 26%    ;   3;      0; 0,2     ;     3; 1.25   ;    19; 0,2      ; 3.09  ;  47; 16,88     ; 44%  ; 1.45     ; 22  ; 1.84     ;                 0; -    ; -     ; -  ; 2.96  ;  45; 0.0km  ; 196.6km ; 0,79   ;   12; 5,32    ;   81; 14%   ; -     ; 1,25  ;    19;   2; 0.32   ; 0.79  ;  12; 0.20   ; 3.28
  29115800; Joe Gomez               ; D (RLC)                     ;  28; 188 cm; 85 kg ;    ; Liverpool          ; Premier League                       ; ENG; GAM    ; Trained in nation (15-21); Fairly Ambitious   ; Level-headed             ; â¬492,000 p/m   ; â¬15M - â¬23M      ; -           ; Right         ;   3; 0,27 ;     19;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1601; -     ; -   ;   0;  10;  3; 0,02 ; -0,27 ; 0,01 ; 0,18; -     ; -           ; 6,84  ; -      ;   0;    109; 19 (1) ; 1,97  ;    35;    43; 81%  ; 0.34   ; 0%    ; 0.00  ; 0  ; 0,17                ; 0,34         ;          6;     6; -  ; -  ; -  ; -   ; 5,57        ;        99; 1,57     ;     28; 4,78     ;     85; 13,72      ; 6,41        ; 59,48  ; 1058; 64,37  ;  1145; 92%  ; 0,28    ;     5; 0,06       ;        1; 0,96       ;       17; 7%     ;   0;      0; 0,39    ;     7; 0.28   ;     5; 0,67     ; 2.81  ;  50; 8,04      ; 61%  ; 3.77     ; 67  ; 2.36     ;                 0; -    ; -     ; -  ; 0.79  ;  14; 0.0km  ; 222.6km ; 0,06   ;    1; 0,96    ;   17; 5%    ; -     ; 1,46  ;    26;   0; -      ; 0.45  ;   8; -      ; 6.13
